day;title;description;value1;value2
1;Choc;A picky eater, is very excitable, and will jump on any available lap.;;
2;Faith;Especially fond of fish, is a bit excitable, and is very friendly.;;
3;OJ;Especially fond of beef, is very excitable, and is cautious around strangers.;;
4;Tofu;Especially fond of beef, is very lazy, and will jump on any available lap.;;
5;Jinx;Especially fond of chicken, is a bit excitable, and is cautious around strangers.;;
6;Blaze;Especially fond of chicken, pounces anything that moves, and is very shy.;;
7;Puma;A picky eater, is very playful, and is very friendly.;;
8;Felix;Especially fond of fish, is a bit lazy, and is very shy.;;
9;Pumpkin;A picky eater, is very excitable, and is very friendly.;;
10;Puffin;Especially fond of chicken, is a bit excitable, and will jump on any available lap.;;
11;Lion;A picky eater, is a bit excitable, and is very shy.;;
12;Patch;Especially fond of chicken, pounces anything that moves, and will jump on any available lap.;;
13;Tom;Especially fond of beef, is very excitable, and is very shy.;;
14;Coco;A picky eater, pounces anything that moves, and will jump on any available lap.;;
15;Joao;Especially fond of beef, is very playful, and prefers to be left alone.;;
16;Ash;Especially fond of fish, is very excitable, and is very friendly.;;
17;Chess;Especially fond of fish, is a bit excitable, and is very friendly.;;
18;Clara;Especially fond of fish, is very lazy, and is very friendly.;;
19;Casper;Especially fond of beef, is a bit lazy, and is very shy.;;
20;Rolo;Especially fond of chicken, pounces anything that moves, and is very shy.;;
21;Teejay;Especially fond of fish, is very excitable, and is cautious around strangers.;;
22;Samson;A picky eater, pounces anything that moves, and is cautious around strangers.;;
23;Flame;Especially fond of fish, pounces anything that moves, and is cautious around strangers.;;
24;Tiger;Especially fond of beef, is very excitable, and is very shy.;;
